TICKER,VFLQ
FUND NAME,US Liquidity Factor ETF
Fund Id,4420
As of date,25-Jul-2018
,Asset type,Holding name,Ticker,ISIN,% of fund,Market Value,Shares,
,EQUITY,DIAMONDBACK ENERGY INC,FANG      ,US25278X1090,0.07,39234,294,
,EQUITY,CARPENTER TECHNOLOGY,CRS       ,US1442851036,0.07,39205,686,
,EQUITY,DICK'S SPORTING GOODS INC,DKS       ,US2533931026,0.07,38680,1142,
,EQUITY,GREAT WESTERN BANCORP INC,GWB       ,US3914161043,0.07,38207,911,
,EQUITY,RUDOLPH TECHNOLOGIES INC,RTEC      ,US7812701032,0.07,38120,1290,
,EQUITY,INNOVIVA INC,INVA      ,US45781M1018,0.07,38098,2733,
,EQUITY,BANCFIRST CORP,BANF      ,US05945F1030,0.07,38080,595,
,EQUITY,ASBURY AUTOMOTIVE GROUP,ABG       ,US0434361046,0.07,38053,544,
,EQUITY,PARK NATIONAL CORP,PRK       ,US7006581075,0.07,38032,339,
,EQUITY,XO GROUP INC,XOXO      ,US9837721045,0.07,38002,1129,
,EQUITY,LAKELAND FINANCIAL CORP,LKFN      ,US5116561003,0.07,37923,770,
,EQUITY,BORGWARNER INC,BWA       ,US0997241064,0.07,37899,853,
,EQUITY,ENCORE WIRE CORP,WIRE      ,US2925621052,0.07,37649,786,
,EQUITY,STEEL DYNAMICS INC,STLD      ,US8581191009,0.07,37577,765,
,EQUITY,TD AMERITRADE HOLDING CORP,AMTD      ,US87236Y1082,0.07,37554,630,
,EQUITY,PLANET FITNESS INC - CL A,PLNT      ,US72703H1014,0.07,37546,755,
,EQUITY,ENCORE CAPITAL GROUP INC,ECPG      ,US2925541029,0.07,37352,1015,
,EQUITY,JANUS HENDERSON GROUP PLC,JHG       ,JE00BYPZJM29,0.07,37174,1182,
,EQUITY,MERIDIAN BANCORP INC,EBSB      ,US58958U1034,0.07,37116,1969,
,EQUITY,CIT GROUP INC,CIT       ,US1255818015,0.07,37103,699,
,EQUITY,NANOMETRICS INC,NANO      ,US6300771051,0.07,37072,1014,
,EQUITY,E*TRADE FINANCIAL CORP,ETFC      ,US2692464017,0.07,36805,613,
,EQUITY,FIDELITY NATIONAL FINANCIAL,FNF       ,US31620R3030,0.07,36642,914,
,EQUITY,MORNINGSTAR INC,MORN      ,US6177001095,0.07,36606,264,
,EQUITY,HANOVER INSURANCE GROUP INC/,THG       ,US4108671052,0.07,36483,295,
,EQUITY,CADENCE BANCORP,CADE      ,US12739A1007,0.07,36150,1272,
,EQUITY,DYCOM INDUSTRIES INC,DY        ,US2674751019,0.07,35966,390,
,EQUITY,APPFOLIO INC - A,APPF      ,US03783C1009,0.07,35960,549,
,EQUITY,COSTAMARE INC,CMRE      ,MHY1771G1026,0.07,35943,5034,
,EQUITY,TEEKAY CORP,TK        ,MHY8564W1030,0.06,35360,5223,
,EQUITY,ALLEGIANT TRAVEL CO,ALGT      ,US01748X1028,0.06,35179,252,
,EQUITY,AMKOR TECHNOLOGY INC,AMKR      ,US0316521006,0.06,34882,3982,
,EQUITY,G-III APPAREL GROUP LTD,GIII      ,US36237H1014,0.06,34794,751,
,EQUITY,STATE STREET CORP,STT       ,US8574771031,0.06,34749,396,
,EQUITY,RED ROBIN GOURMET BURGERS,RRGB      ,US75689M1018,0.06,34461,712,
,EQUITY,PARTY CITY HOLDCO INC,PRTY      ,US7021491052,0.06,34153,2148,
,EQUITY,STRAYER EDUCATION INC,STRA      ,US8632361056,0.06,34085,286,
,EQUITY,VEONEER INC,VNE       ,US92336X1090,0.06,34065,714,
,EQUITY,H&R BLOCK INC,HRB       ,US0936711052,0.06,34016,1359,
,EQUITY,CLEVELAND-CLIFFS INC,CLF       ,US1858991011,0.06,34014,3218,
,EQUITY,FEDERAL AGRIC MTG CORP-CL C,AGM       ,US3131483063,0.06,33898,349,
,EQUITY,KFORCE INC,KFRC      ,US4937321010,0.06,33878,945,
,EQUITY,NETGEAR INC,NTGR      ,US64111Q1040,0.06,33861,515,
,EQUITY,WALGREENS BOOTS ALLIANCE INC,WBA       ,US9314271084,0.06,33738,515,
,EQUITY,HEALTHEQUITY INC,HQY       ,US42226A1079,0.06,33697,422,
,EQUITY,FIRST BANCORP PUERTO RICO,FBP       ,PR3186727065,0.06,33572,4040,
,EQUITY,BRINKER INTERNATIONAL INC,EAT       ,US1096411004,0.06,33563,679,
,EQUITY,CHILDREN'S PLACE INC/THE,PLCE      ,US1689051076,0.06,33561,270,
,EQUITY,DIAMOND OFFSHORE DRILLING,DO        ,US25271C1027,0.06,33230,1806,
,EQUITY,LEGACYTEXAS FINANCIAL GROUP,LTXB      ,US52471Y1064,0.06,33212,741,
,EQUITY,MATSON INC,MATX      ,US57686G1058,0.06,33132,926,
,EQUITY,GMS INC,GMS       ,US36251C1036,0.06,32897,1258,
,EQUITY,AMDOCS LTD,DOX       ,GB0022569080,0.06,32897,482,
,EQUITY,K12 INC,LRN       ,US48273U1025,0.06,32661,1964,
,EQUITY,DOVER CORP,DOV       ,US2600031080,0.06,32076,405,
,EQUITY,MANTECH INTERNATIONAL CORP-A,MANT      ,US5645631046,0.06,32005,547,
,EQUITY,REINSURANCE GROUP OF AMERICA,RGA       ,US7593516047,0.06,31963,231,
,EQUITY,PERFORMANCE FOOD GROUP CO,PFGC      ,US71377A1034,0.06,31894,846,
,EQUITY,UNIFIRST CORP/MA,UNF       ,US9047081040,0.06,31382,168,
,EQUITY,WINGSTOP INC,WING      ,US9741551033,0.06,30930,612,
,EQUITY,SYNCHRONY FINANCIAL,SYF       ,US87165B1035,0.06,30810,911,
,EQUITY,CONTINENTAL BUILDING PRODUCT,CBPX      ,US2111711030,0.06,30768,963,
,EQUITY,ROLLINS INC,ROL       ,US7757111049,0.06,30697,554,
,EQUITY,ATLAS AIR WORLDWIDE HOLDINGS,AAWW      ,US0491642056,0.06,30533,450,
,EQUITY,PEAPACK GLADSTONE FINL CORP,PGC       ,US7046991078,0.06,30458,877,
,EQUITY,GLU MOBILE INC,GLUU      ,US3798901068,0.06,30301,5127,
,EQUITY,SONIC AUTOMOTIVE INC-CLASS A,SAH       ,US83545G1022,0.06,30268,1645,
,EQUITY,BANCORP INC/THE,TBBK      ,US05969A1051,0.06,30209,2774,
,EQUITY,VONAGE HOLDINGS CORP,VG        ,US92886T2015,0.05,30008,2303,
,EQUITY,ROWAN COMPANIES PLC-A,RDC       ,GB00B6SLMV12,0.05,29751,2107,
,EQUITY,POLYONE CORPORATION,POL       ,US73179P1066,0.05,29461,661,
,EQUITY,KAMAN CORP,KAMN      ,US4835481031,0.05,29366,442,
,EQUITY,VISHAY INTERTECHNOLOGY INC,VSH       ,US9282981086,0.05,29333,1164,
,EQUITY,GENPACT LTD,G         ,BMG3922B1072,0.05,29263,956,
,EQUITY,COPART INC,CPRT      ,US2172041061,0.05,29201,509,
,EQUITY,DARLING INGREDIENTS INC,DAR       ,US2372661015,0.05,29164,1467,
,EQUITY,LOEWS CORP,L         ,US5404241086,0.05,28873,577,
,EQUITY,USANA HEALTH SCIENCES INC,USNA      ,US90328M1071,0.05,28816,264,
,EQUITY,AGCO CORP,AGCO      ,US0010841023,0.05,28669,482,
,EQUITY,SS&C TECHNOLOGIES HOLDINGS,SSNC      ,US78467J1007,0.05,28525,521,
,EQUITY,TTM TECHNOLOGIES,TTMI      ,US87305R1095,0.05,28024,1595,
,EQUITY,SLEEP NUMBER CORP,SNBR      ,US83125X1037,0.05,27866,890,
,EQUITY,SP PLUS CORP,SP        ,US78469C1036,0.05,27786,739,
,EQUITY,INOGEN INC,INGN      ,US45780L1044,0.05,27727,137,
,EQUITY,WERNER ENTERPRISES INC,WERN      ,US9507551086,0.05,27655,765,
,EQUITY,HUBSPOT INC,HUBS      ,US4435731009,0.05,27651,209,
,EQUITY,SHUTTERFLY INC,SFLY      ,US82568P3047,0.05,27636,323,
,EQUITY,WASHINGTON FEDERAL INC,WAFD      ,US9388241096,0.05,27469,802,
,EQUITY,NEW YORK TIMES CO-A,NYT       ,US6501111073,0.05,27313,1124,
,EQUITY,FARO TECHNOLOGIES INC,FARO      ,US3116421021,0.05,27156,465,
,EQUITY,SAIA INC,SAIA      ,US78709Y1055,0.05,27111,361,
,EQUITY,COVENANT TRANSPORT GRP-CL A,CVTI      ,US22284P1057,0.05,26990,949,
,EQUITY,SENSATA TECHNOLOGIES HOLDING,ST        ,GB00BFMBMT84,0.05,26822,511,
,EQUITY,BOINGO WIRELESS INC,WIFI      ,US09739C1027,0.05,26684,1202,
,EQUITY,OLD REPUBLIC INTL CORP,ORI       ,US6802231042,0.05,26480,1307,
,EQUITY,CALAVO GROWERS INC,CVGW      ,US1282461052,0.05,26404,280,
,EQUITY,AMERICAN FINANCIAL GROUP INC,AFG       ,US0259321042,0.05,26362,237,
,EQUITY,STEELCASE INC-CL A,SCS       ,US8581552036,0.05,26220,1900,
,EQUITY,NETSCOUT SYSTEMS INC,NTCT      ,US64115T1043,0.05,26187,860,
,EQUITY,BMC STOCK HOLDINGS INC,BMCH      ,US05591B1098,0.05,26061,1241,
,EQUITY,TRUEBLUE INC,TBI       ,US89785X1019,0.05,26031,933,
,EQUITY,ETHAN ALLEN INTERIORS INC,ETH       ,US2976021046,0.05,25952,1102,
,EQUITY,FORESTAR GROUP INC,FOR       ,US3462321015,0.05,25900,1146,
,EQUITY,FLIR SYSTEMS INC,FLIR      ,US3024451011,0.05,25891,494,
,EQUITY,PROGRESS SOFTWARE CORP,PRGS      ,US7433121008,0.05,25833,656,
,EQUITY,AMERICAN STATES WATER CO,AWR       ,US0298991011,0.05,25452,423,
,EQUITY,WHIRLPOOL CORP,WHR       ,US9633201069,0.05,25378,197,
,EQUITY,NCI BUILDING SYSTEMS INC,NCS       ,US6288522047,0.05,25184,1599,
,EQUITY,GREIF INC-CL A,GEF       ,US3976241071,0.05,25148,478,
,EQUITY,AFFILIATED MANAGERS GROUP,AMG       ,US0082521081,0.05,24724,163,
,EQUITY,WYNN RESORTS LTD,WYNN      ,US9831341071,0.05,24698,151,
,EQUITY,PJT PARTNERS INC - A,PJT       ,US69343T1079,0.05,24614,440,
,EQUITY,LUMINEX CORP,LMNX      ,US55027E1029,0.05,24601,737,
,EQUITY,PORTLAND GENERAL ELECTRIC CO,POR       ,US7365088472,0.04,24153,543,
,EQUITY,8X8 INC,EGHT      ,US2829141009,0.04,24145,1100,
,EQUITY,MEDIFAST INC,MED       ,US58470H1014,0.04,23773,138,
,EQUITY,BANCO LATINOAMERICANO COME-E,BLX       ,PAP169941328,0.04,23551,964,
,EQUITY,BANCORPSOUTH BANK,BXS       ,US05971J1025,0.04,23219,689,
,EQUITY,SPROUTS FARMERS MARKET INC,SFM       ,US85208M1027,0.04,23198,1084,
,EQUITY,SKYWORKS SOLUTIONS INC,SWKS      ,US83088M1027,0.04,22956,243,
,EQUITY,W&T OFFSHORE INC,WTI       ,US92922P1066,0.04,22836,2748,
,EQUITY,HEIDRICK & STRUGGLES INTL,HSII      ,US4228191023,0.04,22667,657,
,EQUITY,PROVIDENT FINANCIAL SERVICES,PFS       ,US74386T1051,0.04,22559,810,
,EQUITY,QEP RESOURCES INC,QEP       ,US74733V1008,0.04,22311,1894,
,EQUITY,INTER PARFUMS INC,IPAR      ,US4583341098,0.04,22194,388,
,EQUITY,PROVIDENCE SERVICE CORP,PRSC      ,US7438151026,0.04,22111,308,
,EQUITY,HOOKER FURNITURE CORP,HOFT      ,US4390381006,0.04,22066,468,
,EQUITY,HEICO CORP,HEI       ,US4228061093,0.04,21948,288,
,EQUITY,DIME COMMUNITY BANCSHARES,DCOM      ,US2539221083,0.04,21762,1080,
,EQUITY,US CELLULAR CORP,USM       ,US9116841084,0.04,21316,644,
,EQUITY,AAR CORP,AIR       ,US0003611052,0.04,21251,458,
,EQUITY,OLLIE'S BARGAIN OUTLET HOLDI,OLLI      ,US6811161099,0.04,20984,283,
,EQUITY,PATTERSON COS INC,PDCO      ,US7033951036,0.04,20901,858,
,EQUITY,FORWARD AIR CORP,FWRD      ,US3498531017,0.04,20833,361,
,EQUITY,JOHN B. SANFILIPPO & SON INC,JBSS      ,US8004221078,0.04,20553,268,
,EQUITY,ORTHOFIX INTERNATIONAL NV,OFIX      ,ANN6748L1027,0.04,19903,332,
,EQUITY,CHEESECAKE FACTORY INC/THE,CAKE      ,US1630721017,0.04,19884,341,
,EQUITY,EXTENDED STAY AMERICA INC,STAY      ,US30224P2002,0.04,19789,917,
,EQUITY,NEOGENOMICS INC,NEO       ,US64049M2098,0.04,19306,1377,
,EQUITY,CHESAPEAKE LODGING TRUST,CHSP      ,US1652401027,0.04,19303,598,
,EQUITY,LEMAITRE VASCULAR INC,LMAT      ,US5255582018,0.03,18809,519,
,EQUITY,INSTEEL INDUSTRIES INC,IIIN      ,US45774W1080,0.03,18421,431,
,EQUITY,DENNY'S CORP,DENN      ,US24869P1049,0.03,18420,1177,
,EQUITY,MARCUS CORPORATION,MCS       ,US5663301068,0.03,18386,558,
,EQUITY,POTBELLY CORP,PBPB      ,US73754Y1001,0.03,18347,1439,
,EQUITY,SHUTTERSTOCK INC,SSTK      ,US8256901005,0.03,18271,384,
,EQUITY,ARMSTRONG FLOORING INC,AFI       ,US04238R1068,0.03,18252,1350,
,EQUITY,SPX FLOW INC,FLOW      ,US78469X1072,0.03,18094,402,
,EQUITY,WATSCO INC,WSO       ,US9426222009,0.03,17881,98,
,EQUITY,UNITED INSURANCE HOLDINGS CO,UIHC      ,US9107101027,0.03,16988,849,
,EQUITY,TRI POINTE GROUP INC,TPH       ,US87265H1095,0.03,16896,1060,
,EQUITY,TOTAL SYSTEM SERVICES INC,TSS       ,US8919061098,0.03,16484,182,
,EQUITY,MONRO INC,MNRO      ,US6102361010,0.03,15875,238,
,EQUITY,PULTEGROUP INC,PHM       ,US7458671010,0.03,15854,526,
,EQUITY,INTEGER HOLDINGS CORP,ITGR      ,US45826H1095,0.03,15743,217,
,EQUITY,CTS CORP,CTS       ,US1265011056,0.03,15192,422,
,EQUITY,FIRST FINL BANKSHARES INC,FFIN      ,US32020R1095,0.03,15093,260,
,EQUITY,SANGAMO THERAPEUTICS INC,SGMO      ,US8006771062,0.03,15041,1110,
,EQUITY,CHUY'S HOLDINGS INC,CHUY      ,US1716041017,0.03,15024,463,
,EQUITY,ASSURANT INC,AIZ       ,US04621X1081,0.03,14944,139,
,EQUITY,EVERTEC INC,EVTC      ,PR30040P1032,0.03,14859,623,
,EQUITY,ACCO BRANDS CORP,ACCO      ,US00081T1088,0.03,14840,1060,
,EQUITY,PACKAGING CORP OF AMERICA,PKG       ,US6951561090,0.03,14783,127,
,EQUITY,LIBERTY EXPEDIA HOLD-A,LEXEA     ,US53046P1093,0.03,14524,312,
,EQUITY,FIRST COMMONWEALTH FINL CORP,FCF       ,US3198291078,0.03,14366,876,
,EQUITY,DOUGLAS DYNAMICS INC,PLOW      ,US25960R1059,0.03,14211,297,
,EQUITY,ENSIGN GROUP INC/THE,ENSG      ,US29358P1012,0.03,13973,373,
,EQUITY,JAZZ PHARMACEUTICALS PLC,JAZZ      ,IE00B4Q5ZN47,0.03,13946,80,
,EQUITY,SPS COMMERCE INC,SPSC      ,US78463M1071,0.03,13935,181,
,EQUITY,BROOKLINE BANCORP INC,BRKL      ,US11373M1071,0.03,13911,738,
,EQUITY,ASSOCIATED BANC-CORP,ASB       ,US0454871056,0.03,13894,498,
,EQUITY,STERIS PLC,STE       ,GB00BVVBC028,0.03,13862,123,
,EQUITY,FIRST MIDWEST BANCORP INC/IL,FMBI      ,US3208671046,0.03,13859,531,
,EQUITY,INGLES MARKETS INC-CLASS A,IMKTA     ,US4570301048,0.03,13675,479,
,EQUITY,TRIMAS CORP,TRS       ,US8962152091,0.02,13508,465,
,EQUITY,KEYSIGHT TECHNOLOGIES IN,KEYS      ,US49338L1035,0.02,13488,228,
,EQUITY,CARTER'S INC,CRI       ,US1462291097,0.02,13448,117,
,EQUITY,PRINCIPAL FINANCIAL GROUP,PFG       ,US74251V1026,0.02,13379,244,
,EQUITY,TALOS ENERGY INC,TALO      ,US87484T1088,0.02,13050,370,
,EQUITY,PACWEST BANCORP,PACW      ,US6952631033,0.02,12943,256,
,EQUITY,MICHAELS COS INC/THE,MIK       ,US59408Q1067,0.02,12868,638,
,EQUITY,GRIFFON CORP,GFF       ,US3984331021,0.02,12620,705,
,EQUITY,TCF FINANCIAL CORP,TCF       ,US8722751026,0.02,12516,492,
,EQUITY,ALLISON TRANSMISSION HOLDING,ALSN      ,US01973R1014,0.02,12471,300,
,EQUITY,NAUTILUS INC,NLS       ,US63910B1026,0.02,12312,861,
,EQUITY,MSC INDUSTRIAL DIRECT CO-A,MSM       ,US5535301064,0.02,12297,150,
,EQUITY,WORLD WRESTLING ENTERTAIN-A,WWE       ,US98156Q1085,0.02,12236,151,
,EQUITY,NAVIGANT CONSULTING INC,NCI       ,US63935N1072,0.02,12220,574,
,EQUITY,ADVANSIX INC,ASIX      ,US00773T1016,0.02,11736,301,
,EQUITY,KEMPER CORP,KMPR      ,US4884011002,0.02,11218,152,
,EQUITY,LAZARD LTD-CL A,LAZ       ,BMG540501027,0.02,11104,213,
,EQUITY,PENTAIR PLC,PNR       ,IE00BLS09M33,0.02,10868,246,
,EQUITY,LABORATORY CRP OF AMER HLDGS,LH        ,US50540R4092,0.02,9777,53,
,EQUITY,JONES LANG LASALLE INC,JLL       ,US48020Q1076,0.02,9264,55,
,EQUITY,CARE.COM INC,CRCM      ,US1416331072,0.02,9202,431,
,EQUITY,WADDELL & REED FINANCIAL-A,WDR       ,US9300591008,0.02,9020,464,
,EQUITY,KNOLL INC,KNL       ,US4989042001,0.02,8189,376,
,EQUITY,YELP INC,YELP      ,US9858171054,0.01,7372,194,
,EQUITY,GRAHAM HOLDINGS CO-CLASS B,GHC       ,US3846371041,0.01,6712,12,
,EQUITY,BRIGGS & STRATTON,BGG       ,US1090431099,0.01,6586,397,

TICKER,VFMV
FUND NAME,US Minimum Volatility ETF
Fund Id,4419
As of date,25-Jul-2018
,Asset type,Holding name,Ticker,ISIN,% of fund,Market Value,Shares,
,EQUITY,TJX COMPANIES INC,TJX       ,US8725401090,1.55,225063,2320,
,EQUITY,APOLLO COMMERCIAL REAL ESTAT,ARI       ,US03762U1051,1.51,218849,11610,
,EQUITY,AGNC INVESTMENT CORP,AGNC      ,US00123Q1040,1.51,218194,11388,
,EQUITY,STARWOOD PROPERTY TRUST INC,STWD      ,US85571B1052,1.50,218117,9803,
,EQUITY,WHITE MOUNTAINS INSURANCE GP,WTM       ,BMG9618E1075,1.50,217925,240,
,EQUITY,OCCIDENTAL PETROLEUM CORP,OXY       ,US6745991058,1.49,215744,2585,
,EQUITY,AMDOCS LTD,DOX       ,GB0022569080,1.46,211370,3097,
,EQUITY,TPG RE FINANCE TRUST INC,TRTX      ,US87266M1071,1.38,199410,9666,
,EQUITY,MOTOROLA SOLUTIONS INC,MSI       ,US6200763075,1.37,198725,1636,
,EQUITY,SOUTHERN CO/THE,SO        ,US8425871071,1.37,198052,4166,
,EQUITY,CHEVRON CORP,CVX       ,US1667641005,1.35,194940,1574,
,EQUITY,COLGATE-PALMOLIVE CO,CL        ,US1941621039,1.32,191567,2935,
,EQUITY,PROCTER & GAMBLE CO/THE,PG        ,US7427181091,1.32,191156,2420,
,EQUITY,GENPACT LTD,G         ,BMG3922B1072,1.31,189966,6206,
,EQUITY,EQUITY COMMONWEALTH,EQC       ,US2946281027,1.30,188793,6053,
,EQUITY,HARRIS CORP,HRS       ,US4138751056,1.27,183592,1216,
,EQUITY,AMERICAN ELECTRIC POWER,AEP       ,US0255371017,1.24,180178,2609,
,EQUITY,DOLLAR GENERAL CORP,DG        ,US2566771059,1.22,177166,1797,
,EQUITY,CAPITOL FEDERAL FINANCIAL IN,CFFN      ,US14057J1016,1.20,173963,13199,
,EQUITY,PHILLIPS 66,PSX       ,US7185461040,1.19,172391,1550,
,EQUITY,VECTOR GROUP LTD,VGR       ,US92240M1080,1.19,172088,9292,
,EQUITY,MADISON SQUARE GARDEN CO- A,MSG       ,US55825T1034,1.19,171952,549,
,EQUITY,WILEY (JOHN) & SONS-CLASS A,JW/A      ,US9682232064,1.15,166961,2619,
,EQUITY,KEURIG DR PEPPER INC,KDP       ,US49271V1008,1.07,155268,6387,
,EQUITY,ETSY INC,ETSY      ,US29786A1060,1.06,154340,3695,
,EQUITY,CMS ENERGY CORP,CMS       ,US1258961002,1.04,150147,3167,
,EQUITY,EXXON MOBIL CORP,XOM       ,US30231G1022,1.03,149169,1797,
,EQUITY,Viavi Solutions Inc,VIAV      ,US9255501051,1.02,148506,14588,
,EQUITY,CIGNA CORP,CI        ,US1255091092,1.01,146260,829,
,EQUITY,CA INC,CA        ,US12673P1057,0.99,143991,3274,
,EQUITY,ONEOK INC,OKE       ,US6826801036,0.97,141253,2007,
,EQUITY,PALO ALTO NETWORKS INC,PANW      ,US6974351057,0.92,133189,638,
,EQUITY,COGNIZANT TECH SOLUTIONS-A,CTSH      ,US1924461023,0.91,132356,1609,
,EQUITY,NETSCOUT SYSTEMS INC,NTCT      ,US64115T1043,0.88,127920,4201,
,EQUITY,BRIGHT HORIZONS FAMILY SOLUT,BFAM      ,US1091941005,0.88,127904,1170,
,EQUITY,HUMANA INC,HUM       ,US4448591028,0.88,127244,404,
,EQUITY,PROGRESSIVE CORP,PGR       ,US7433151039,0.86,124541,2097,
,EQUITY,F5 NETWORKS INC,FFIV      ,US3156161024,0.83,120722,700,
,EQUITY,ECOLAB INC,ECL       ,US2788651006,0.83,119800,852,
,EQUITY,AG MORTGAGE INVESTMENT TRUST,MITT      ,US0012281053,0.82,118858,6197,
,EQUITY,VERISIGN INC,VRSN      ,US92343E1029,0.81,117705,793,
,EQUITY,ZOETIS INC,ZTS       ,US98978V1035,0.81,117234,1404,
,EQUITY,EXLSERVICE HOLDINGS INC,EXLS      ,US3020811044,0.81,117090,1907,
,EQUITY,ANNALY CAPITAL MANAGEMENT IN,NLY       ,US0357104092,0.81,117020,11166,
,EQUITY,LABORATORY CRP OF AMER HLDGS,LH        ,US50540R4092,0.80,116038,629,
,EQUITY,XCEL ENERGY INC,XEL       ,US98389B1008,0.79,115034,2526,
,EQUITY,DUKE ENERGY CORP,DUK       ,US26441C2044,0.79,114962,1439,
,EQUITY,FIDELITY NATIONAL INFO SERV,FIS       ,US31620M1062,0.79,114430,1053,
,EQUITY,CALLAWAY GOLF COMPANY,ELY       ,US1311931042,0.79,113788,5970,
,EQUITY,ORITANI FINANCIAL CORP,ORIT      ,US68633D1037,0.78,113539,6987,
,EQUITY,ESTEE LAUDER COMPANIES-CL A,EL        ,US5184391044,0.78,113487,813,
,EQUITY,CONSTELLATION BRANDS INC-A,STZ       ,US21036P1084,0.77,111807,521,
,EQUITY,AMETEK INC,AME       ,US0311001004,0.77,111188,1514,
,EQUITY,ALLETE INC,ALE       ,US0185223007,0.76,109579,1422,
,EQUITY,JOHNSON & JOHNSON,JNJ       ,US4781601046,0.75,109309,845,
,EQUITY,RAYTHEON COMPANY,RTN       ,US7551115071,0.73,105390,535,
,EQUITY,EASTERLY GOVERNMENT PROPERTI,DEA       ,US27616P1030,0.71,103103,5356,
,EQUITY,NEXTERA ENERGY INC,NEE       ,US65339F1012,0.71,102296,601,
,EQUITY,QUEST DIAGNOSTICS INC,DGX       ,US74834L1008,0.70,101519,963,
,EQUITY,AON PLC,AON       ,GB00B5BT0K07,0.69,100538,683,
,EQUITY,HASBRO INC,HAS       ,US4180561072,0.69,100503,994,
,EQUITY,U.S. PHYSICAL THERAPY INC,USPH      ,US90337L1089,0.69,99711,956,
,EQUITY,ALTRIA GROUP INC,MO        ,US02209S1033,0.68,99163,1710,
,EQUITY,RBB BANCORP,RBB       ,US74930B1052,0.67,96563,3093,
,EQUITY,USANA HEALTH SCIENCES INC,USNA      ,US90328M1071,0.66,95179,872,
,EQUITY,SHIP FINANCE INTL LTD,SFL       ,BMG810751062,0.63,91772,6351,
,EQUITY,GERON CORP,GERN      ,US3741631036,0.62,89780,26800,
,EQUITY,MARSH & MCLENNAN COS,MMC       ,US5717481023,0.60,87525,1005,
,EQUITY,KEARNY FINANCIAL CORP/MD,KRNY      ,US48716P1084,0.60,87133,6314,
,EQUITY,SCHOLASTIC CORP,SCHL      ,US8070661058,0.60,86236,2085,
,EQUITY,TURNING POINT BRANDS INC,TPB       ,US90041L1052,0.59,85796,2585,
,EQUITY,ALARM.COM HOLDINGS INC,ALRM      ,US0116421050,0.59,85173,1958,
,EQUITY,RENEWABLE ENERGY GROUP INC,REGI      ,US75972A3014,0.58,84637,5114,
,EQUITY,PROVIDENCE SERVICE CORP,PRSC      ,US7438151026,0.56,81266,1132,
,EQUITY,STERIS PLC,STE       ,GB00BVVBC028,0.55,79228,703,
,EQUITY,SPARTON CORP,SPA       ,US8472351084,0.54,78480,4905,
,EQUITY,COSTAR GROUP INC,CSGP      ,US22160N1090,0.54,78033,184,
,EQUITY,TRIPLE-S MANAGEMENT CORP-B,GTS       ,PR8967491088,0.53,76574,2059,
,EQUITY,MYRIAD GENETICS INC,MYGN      ,US62855J1043,0.52,75641,1725,
,EQUITY,TECHTARGET,TTGT      ,US87874R1005,0.51,73622,2305,
,EQUITY,BROWN & BROWN INC,BRO       ,US1152361010,0.51,73385,2534,
,EQUITY,HIGHWOODS PROPERTIES INC,HIW       ,US4312841087,0.51,73378,1480,
,EQUITY,LADDER CAPITAL CORP-REIT,LADR      ,US5057431042,0.51,73375,4609,
,EQUITY,MCDONALD'S CORP,MCD       ,US5801351017,0.48,69652,441,
,EQUITY,CONDUENT INC,CNDT      ,US2067871036,0.48,68999,3754,
,EQUITY,COMMSCOPE HOLDING CO INC,COMM      ,US20337X1090,0.48,68930,2287,
,EQUITY,UNIVERSAL CORP/VA,UVV       ,US9134561094,0.48,68928,1042,
,EQUITY,BWX TECHNOLOGIES INC,BWXT      ,US05605H1005,0.47,68408,1056,
,EQUITY,L3 TECHNOLOGIES INC,LLL       ,US5024131071,0.47,68343,341,
,EQUITY,MFA FINANCIAL INC,MFA       ,US55272X1028,0.47,67977,8715,
,EQUITY,TAPESTRY INC,TPR       ,US8760301072,0.47,67686,1411,
,EQUITY,ADTRAN INC,ADTN      ,US00738A1060,0.46,66961,4046,
,EQUITY,SYSCO CORP,SYY       ,US8718291078,0.46,66859,952,
,EQUITY,QURATE RETAIL INC,QRTEA     ,US74915M1009,0.45,65531,3078,
,EQUITY,RED ROBIN GOURMET BURGERS,RRGB      ,US75689M1018,0.43,61807,1277,
,EQUITY,HCA HEALTHCARE INC,HCA       ,US40412C1018,0.42,61219,566,
,EQUITY,BOTTOMLINE TECHNOLOGIES (DE),EPAY      ,US1013881065,0.41,58844,1045,
,EQUITY,PHILIP MORRIS INTERNATIONAL,PM        ,US7181721090,0.41,58743,703,
,EQUITY,EVOLUTION PETROLEUM CORP,EPM       ,US30049A1079,0.40,58145,5310,
,EQUITY,LULULEMON ATHLETICA INC,LULU      ,US5500211090,0.40,57555,468,
,EQUITY,BOOKING HOLDINGS INC,BKNG      ,US09857L1089,0.38,54709,27,
,EQUITY,COLUMBIA SPORTSWEAR CO,COLM      ,US1985161066,0.38,54565,592,
,EQUITY,BLACK KNIGHT INC,BKI       ,US09215C1053,0.38,54401,990,
,EQUITY,XO GROUP INC,XOXO      ,US9837721045,0.37,53082,1577,
,EQUITY,GRANITE POINT MORTGAGE TRUST,GPMT      ,US38741L1070,0.37,53021,2866,
,EQUITY,AFLAC INC,AFL       ,US0010551028,0.37,52940,1212,
,EQUITY,CABLE ONE INC,CABO      ,US12685J1051,0.36,51863,72,
,EQUITY,CBTX INC,CBTX      ,US12481V1044,0.35,51110,1509,
